Name,Country_of_Operator,Operator_Owner,Users,Purpose,Class_of_Orbit,Type_of_Orbit,Perigee_km,Apogee_km,Eccentricity,Period_minutes,Launch_Mass_kg,Dry_Mass_kg,Power_watts,Date_of_Launch,Anticipated_Lifetime,Contractor,Country_of_Contractor,Launch_Site,Launch_Vehicle,Source_Used_for_Orbital_Data,longitude_radians_of_geo,Inclination_radians,predictive probability of Perigee_km
"Kompsat-5 (Arirang 5, Korean Multipurpose Satellite-4)",South Korea,Korea Aerospace Research Institute (KARI),Government/Commercial,Earth Observation,LEO,Sun-Synchronous,535,552,0.00123,95.5,1000,0,1400,41508,5,Korea Aerospace Research Institute (KARI),South Korea,Yasny Cosmodrome,Dnepr,ZARYA,0,1.70344135,6.4570258771657585e-05
"Lacrosse/Onyx 3 (Lacrosse-3, USA 133)",USA,National Reconnaissance Office (NRO),Military,Surveillance,LEO,Intermediate,671,675,0.00028,98.2,14500,0,0,35727,5,Lockheed Martin Astronautics,USA,Vandenberg AFB,Titan IV,JMSatcat304,0,0.994837674,6.4918447861711276e-05
"Lacrosse/Onyx 4 (Lacrosse-4, USA 152)",USA,National Reconnaissance Office (NRO),Military,Surveillance,LEO,Intermediate,574,676,0.00729,97.21,14500,0,0,36755,9,Lockheed Martin Astronautics,USA,Vandenberg AFB,Titan IV,JMSatcat304,0,1.186823891,6.4692157361216651e-05
"Lacrosse/Onyx 5 (Lacrosse-5, NROL 16, USA 182)",USA,National Reconnaissance Office (NRO),Military,Surveillance,LEO,Intermediate,713,716,0.00021,99.08,14500,0,0,38472,9,Lockheed Martin Astronautics,USA,Cape Canaveral,Titan 4B,SC - ASCR,0,0.995012207,6.4982318779254806e-05
Landsat 7,USA,NASA/US Geological Survey,Government,Earth Science,LEO,Sun-Synchronous,702,703,7.00E-05,98.8,2744,2200,1500,36265,15,Lockheed Martin Missiles and Space,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.713913325,6.4967584225698828e-05
Landsat 8,USA,NASA/US Geological Survey,Government,Earth Science,LEO,Sun-Synchronous,700,705,0.00035,98.8,2780,1512,4300,41316,5,Orbital Sciences Corp.,USA,Vandenberg AFB,Atlas 5,SC - ASCR,0,1.713913325,6.4964753226161764e-05
LAPAN-Tubsat,Indonesia,Indonesian National Aeronautics and  Space Agency (Lembaga Penerbangan dan Antariksa Nasional - LAPAN),Government,Earth Observation/Technology Development,LEO,Sun-Synchronous,617,637,0.00143,97.2,60,0,14,39092,0,Technical University of Berlin,Germany,Satish Dhawan Space Center,PSLV C7,www.satellitedebris.net 12/12,0,1.705186679,6.4806026979183172e-05
LatinSat A,Argentina,Aprize Satellites Argentina,Commercial,Communications,LEO,Intermediate,610,668,0.00414,97.5,0,12,0,37610,0,SpaceQuest,USA,Baikonur Cosmodrome,Dnepr LV,www.satellitedebris.net 12/12,0,1.127482697,6.4788959861041727e-05
LatinSat B,Argentina,Aprize Satellites Argentina,Commercial,Communications,LEO,Intermediate,603,717,0.00811,97.9,0,12,0,37610,0,SpaceQuest,USA,Baikonur Cosmodrome,Dnepr LV,www.satellitedebris.net 12/12,0,1.127482697,6.4771320850317079e-05
Lotos-S (Cosmos 2455),Russia,Ministry of Defense,Military,Reconnaissance,LEO,Sun-Synchronous,900,911,0.00076,103.1,5000,0,0,40137,0,TsSKB-Progress Samara Space Center and KB Arsenal,Russia,Plesetsk Cosmodrome,Soyuz U,www.satellitedebris.net 12/12,0,1.172861257,6.5017004116714854e-05
